boronate/boronic ester smiles	bromide smiles	product_smiles	base	solvent	ligand	temperature	condition_string	training	Ypred	Yunc	Yexp	av_group_Y	Yvar	av_group_unc	group_size	PI
O=C1O[B-]2(c(c3)sc4c3cccc4)OCC[N+](C1)2C	Brc1c(OCCOCc2ccccc2)cccc1	c1(COCCOc2c(c(c3)sc4c3cccc4)cccc2)ccccc1	Na2CO3	DMF:water	SPhos	100.0	DMF:water,,100.0,,Na2CO3,,SPhos	False	0.4130995398698892	0.13226569792380724		0.3266117200447104	0.017494214847271827	0.03590118705275627	11	5.572013957875979e-25
O=C1O[B-]2(c(c3)sc4c3cccc4)OCC[N+](C1)2C	Brc1c(OCCOCc2ccccc2)cccc1	c1(COCCOc2c(c(c3)sc4c3cccc4)cccc2)ccccc1	K3PO4	DMF:water	SPhos	100.0	DMF:water,,100.0,,K3PO4,,SPhos	True	0.21459158795780903	0.12321278899650258	0.26	0.26615657052938146	0.015181391372296666	0.037164389717137834	11	0.0
O=C1O[B-]2(c(c3)sc4c3cccc4)OCC[N+](C1)2C	Brc1c(OCCOCc2ccccc2)cccc1	c1(COCCOc2c(c(c3)sc4c3cccc4)cccc2)ccccc1	Na2CO3	Toluene:water	XPhos	100.0	Toluene:water,,100.0,,Na2CO3,,XPhos	True	0.07523608799215892	0.12359884071159044	0.09	0.13746379964269365	0.015276673425249106	0.03268848326193566	11	0.0
O=C1O[B-]2(c(c3)sc4c3cccc4)OCC[N+](C1)2C	Brc1c(OCCOCc2ccccc2)cccc1	c1(COCCOc2c(c(c3)sc4c3cccc4)cccc2)ccccc1	K3PO4	Toluene:water	XPhos	100.0	Toluene:water,,100.0,,K3PO4,,XPhos	True	0.029139082276752604	0.13353926101239028	0.07	0.06278036153523092	0.017832734231735297	0.03570750940528382	11	0.0
O=C1O[B-]2(c(c3)sc4c3cccc4)OCC[N+](C1)2C	Brc1c(OCCOCc2ccccc2)cccc1	c1(COCCOc2c(c(c3)sc4c3cccc4)cccc2)ccccc1	Na2CO3	1,4-dioxane:water	XPhos	100.0	1,4-dioxane:water,,100.0,,Na2CO3,,XPhos	True	0.8634867966704938	0.09546939595612126	0.85	0.6848073940021794	0.009114405564226663	0.024854160535448942	11	0.0
O=C1O[B-]2(c(c3)sc4c3cccc4)OCC[N+](C1)2C	Brc1c(OCCOCc2ccccc2)cccc1	c1(COCCOc2c(c(c3)sc4c3cccc4)cccc2)ccccc1	K3PO4	1,4-dioxane:water	XPhos	100.0	1,4-dioxane:water,,100.0,,K3PO4,,XPhos	True	0.8522960225949296	0.08928705645896091	0.87	0.5622157240151112	0.007972178451105674	0.024745071583094337	11	0.0
O=C1O[B-]2(c(c3)sc4c3cccc4)OCC[N+](C1)2C	Brc1c(OCCOCc2ccccc2)cccc1	c1(COCCOc2c(c(c3)sc4c3cccc4)cccc2)ccccc1	Na2CO3	DMF:water	XPhos	100.0	DMF:water,,100.0,,Na2CO3,,XPhos	True	0.4031051545577198	0.10007116060421237	0.44	0.37389686299939134	0.010014237184674065	0.026612775044702275	11	0.0
O=C1O[B-]2(c(c3)sc4c3cccc4)OCC[N+](C1)2C	Brc1c(OCCOCc2ccccc2)cccc1	c1(COCCOc2c(c(c3)sc4c3cccc4)cccc2)ccccc1	K3PO4	DMF:water	XPhos	100.0	DMF:water,,100.0,,K3PO4,,XPhos	False	0.30903393668373597	0.1324734846170546		0.3141906629287162	0.017549224126585	0.03778439515144385	11	3.6220811310857875e-24
COc1nnc(OC)c([B@-]2(OCC[N+](C3)2C)OC3=O)c1	Cc1c(Br)c(C)nc(N)n1	COc1nnc(OC)c(c2c(C)nc(N)nc2C)c1	Na2CO3	Toluene:water	PPh3	60.0	Toluene:water,,60.0,,Na2CO3,,PPh3	True	-0.05261861872344764	0.13940922850060147	0.0	0.03586681399404083	0.019434932991132914	0.03964589668972476	11	0.0
COc1nnc(OC)c([B@-]2(OCC[N+](C3)2C)OC3=O)c1	Cc1c(Br)c(C)nc(N)n1	COc1nnc(OC)c(c2c(C)nc(N)nc2C)c1	K3PO4	Toluene:water	PPh3	60.0	Toluene:water,,60.0,,K3PO4,,PPh3	False	-0.13772848549327976	0.16059425740445807		0.03536421655758296	0.025790515511289334	0.037746159053874934	11	1.202505298819273e-68
COc1nnc(OC)c([B@-]2(OCC[N+](C3)2C)OC3=O)c1	Cc1c(Br)c(C)nc(N)n1	COc1nnc(OC)c(c2c(C)nc(N)nc2C)c1	Na2CO3	1,4-dioxane:water	PPh3	60.0	1,4-dioxane:water,,60.0,,Na2CO3,,PPh3	False	0.2098274180115516	0.17456954043248438		0.33536613377233776	0.030474524446808798	0.03240396824939839	11	6.820479977235328e-29
COc1nnc(OC)c([B@-]2(OCC[N+](C3)2C)OC3=O)c1	Cc1c(Br)c(C)nc(N)n1	COc1nnc(OC)c(c2c(C)nc(N)nc2C)c1	K3PO4	1,4-dioxane:water	PPh3	60.0	1,4-dioxane:water,,60.0,,K3PO4,,PPh3	False	0.1013502057507259	0.17120591519283912		0.3136080953486871	0.029311465397017622	0.03917823785487296	11	1.1243620506369207e-22
COc1nnc(OC)c([B@-]2(OCC[N+](C3)2C)OC3=O)c1	Cc1c(Br)c(C)nc(N)n1	COc1nnc(OC)c(c2c(C)nc(N)nc2C)c1	Na2CO3	DMF:water	PPh3	60.0	DMF:water,,60.0,,Na2CO3,,PPh3	False	-0.03271602342141844	0.13977588455425524		0.13122564985469848	0.01953729790292449	0.03933121507600592	11	7.19652760135581e-47
COc1nnc(OC)c([B@-]2(OCC[N+](C3)2C)OC3=O)c1	Cc1c(Br)c(C)nc(N)n1	COc1nnc(OC)c(c2c(C)nc(N)nc2C)c1	K3PO4	DMF:water	PPh3	60.0	DMF:water,,60.0,,K3PO4,,PPh3	False	-0.1516080703614361	0.1561223230615886		0.20752417140037122	0.02437417975814704	0.04138185029928906	11	2.6168890847219805e-32
COc1nnc(OC)c([B@-]2(OCC[N+](C3)2C)OC3=O)c1	Cc1c(Br)c(C)nc(N)n1	COc1nnc(OC)c(c2c(C)nc(N)nc2C)c1	Na2CO3	Toluene:water	P(tBu)3	60.0	Toluene:water,,60.0,,Na2CO3,,P(tBu)3	False	0.05946763136253447	0.16934766397549963		0.07891821073932652	0.028678631293958735	0.043657933951131614	11	1.715754707879647e-45
COc1nnc(OC)c([B@-]2(OCC[N+](C3)2C)OC3=O)c1	Cc1c(Br)c(C)nc(N)n1	COc1nnc(OC)c(c2c(C)nc(N)nc2C)c1	K3PO4	Toluene:water	P(tBu)3	60.0	Toluene:water,,60.0,,K3PO4,,P(tBu)3	True	-0.018291104688255844	0.14426208665210594	0.08	0.14830822476745886	0.020811549645219724	0.03835200877425448	11	0.0
COc1nnc(OC)c([B@-]2(OCC[N+](C3)2C)OC3=O)c1	Cc1c(Br)c(C)nc(N)n1	COc1nnc(OC)c(c2c(C)nc(N)nc2C)c1	Na2CO3	1,4-dioxane:water	P(tBu)3	60.0	1,4-dioxane:water,,60.0,,Na2CO3,,P(tBu)3	True	0.42463314473211494	0.1260504840914506	0.45	0.25159236925087103	0.015888724539689036	0.042946217097196225	11	0.0
COc1nnc(OC)c([B@-]2(OCC[N+](C3)2C)OC3=O)c1	Cc1c(Br)c(C)nc(N)n1	COc1nnc(OC)c(c2c(C)nc(N)nc2C)c1	K3PO4	1,4-dioxane:water	P(tBu)3	60.0	1,4-dioxane:water,,60.0,,K3PO4,,P(tBu)3	True	0.07373968387060992	0.1110441732901064	0.06	0.31145964919404456	0.012330808421683178	0.02060135780563399	11	0.0
COc1nnc(OC)c([B@-]2(OCC[N+](C3)2C)OC3=O)c1	Cc1c(Br)c(C)nc(N)n1	COc1nnc(OC)c(c2c(C)nc(N)nc2C)c1	Na2CO3	DMF:water	P(tBu)3	60.0	DMF:water,,60.0,,Na2CO3,,P(tBu)3	False	0.09064885554186342	0.16009432151528918		0.08609849549677301	0.025630191781440784	0.04613868892051216	11	4.812184865537651e-40
COc1nnc(OC)c([B@-]2(OCC[N+](C3)2C)OC3=O)c1	Cc1c(Br)c(C)nc(N)n1	COc1nnc(OC)c(c2c(C)nc(N)nc2C)c1	K3PO4	DMF:water	P(tBu)3	60.0	DMF:water,,60.0,,K3PO4,,P(tBu)3	False	-0.10154625738082784	0.16694643899552936		0.1533083756107745	0.027871113493288004	0.041757354658830646	11	9.320889558314199e-39
COc1nnc(OC)c([B@-]2(OCC[N+](C3)2C)OC3=O)c1	Cc1c(Br)c(C)nc(N)n1	COc1nnc(OC)c(c2c(C)nc(N)nc2C)c1	Na2CO3	Toluene:water	SPhos	60.0	Toluene:water,,60.0,,Na2CO3,,SPhos	True	0.0746031506713144	0.14319916842329272	0.13	0.13358766805389294	0.020506001837122555	0.03390701082887159	11	0.0
COc1nnc(OC)c([B@-]2(OCC[N+](C3)2C)OC3=O)c1	Cc1c(Br)c(C)nc(N)n1	COc1nnc(OC)c(c2c(C)nc(N)nc2C)c1	K3PO4	Toluene:water	SPhos	60.0	Toluene:water,,60.0,,K3PO4,,SPhos	False	0.03946045081057126	0.15093454815784038		0.10295325089296585	0.022781237827611437	0.035758532717929205	11	7.81979674313194e-62
COc1nnc(OC)c([B@-]2(OCC[N+](C3)2C)OC3=O)c1	Cc1c(Br)c(C)nc(N)n1	COc1nnc(OC)c(c2c(C)nc(N)nc2C)c1	Na2CO3	1,4-dioxane:water	SPhos	60.0	1,4-dioxane:water,,60.0,,Na2CO3,,SPhos	False	0.5725597476523681	0.15653323731626936		0.4486382244822732	0.024502654384711504	0.0389384939151853	11	1.2909945433432408e-10
COc1nnc(OC)c([B@-]2(OCC[N+](C3)2C)OC3=O)c1	Cc1c(Br)c(C)nc(N)n1	COc1nnc(OC)c(c2c(C)nc(N)nc2C)c1	K3PO4	1,4-dioxane:water	SPhos	60.0	1,4-dioxane:water,,60.0,,K3PO4,,SPhos	True	0.7097474372336674	0.09042768104353	0.81	0.5749190222157406	0.008177165498910394	0.019858682457100044	11	0.0
COc1nnc(OC)c([B@-]2(OCC[N+](C3)2C)OC3=O)c1	Cc1c(Br)c(C)nc(N)n1	COc1nnc(OC)c(c2c(C)nc(N)nc2C)c1	Na2CO3	DMF:water	SPhos	60.0	DMF:water,,60.0,,Na2CO3,,SPhos	True	0.14522844061461446	0.11803159792806182	0.12	0.19667002128862088	0.013931458109451648	0.04015766016441416	11	0.0
COc1nnc(OC)c([B@-]2(OCC[N+](C3)2C)OC3=O)c1	Cc1c(Br)c(C)nc(N)n1	COc1nnc(OC)c(c2c(C)nc(N)nc2C)c1	K3PO4	DMF:water	SPhos	60.0	DMF:water,,60.0,,K3PO4,,SPhos	True	0.05084031987521598	0.11520933774251882	0.05	0.23223730901443995	0.013273191503069772	0.04154400037892777	11	0.0
COc1nnc(OC)c([B@-]2(OCC[N+](C3)2C)OC3=O)c1	Cc1c(Br)c(C)nc(N)n1	COc1nnc(OC)c(c2c(C)nc(N)nc2C)c1	Na2CO3	Toluene:water	XPhos	60.0	Toluene:water,,60.0,,Na2CO3,,XPhos	False	0.00012009319653100148	0.15197607908419966		0.10413044727413695	0.02309672861380691	0.038657843743344265	11	5.22787603512728e-53
COc1nnc(OC)c([B@-]2(OCC[N+](C3)2C)OC3=O)c1	Cc1c(Br)c(C)nc(N)n1	COc1nnc(OC)c(c2c(C)nc(N)nc2C)c1	K3PO4	Toluene:water	XPhos	60.0	Toluene:water,,60.0,,K3PO4,,XPhos	True	-0.046647100319034185	0.1302738403622453	0.0	0.09915826946422225	0.01697127348272777	0.03964547464111827	11	0.0
COc1nnc(OC)c([B@-]2(OCC[N+](C3)2C)OC3=O)c1	Cc1c(Br)c(C)nc(N)n1	COc1nnc(OC)c(c2c(C)nc(N)nc2C)c1	Na2CO3	1,4-dioxane:water	XPhos	60.0	1,4-dioxane:water,,60.0,,Na2CO3,,XPhos	True	0.36346582019191165	0.11722078337111072	0.26	0.47428609221451906	0.013740712054136867	0.026511987085110413	11	0.0
COc1nnc(OC)c([B@-]2(OCC[N+](C3)2C)OC3=O)c1	Cc1c(Br)c(C)nc(N)n1	COc1nnc(OC)c(c2c(C)nc(N)nc2C)c1	K3PO4	1,4-dioxane:water	XPhos	60.0	1,4-dioxane:water,,60.0,,K3PO4,,XPhos	True	0.46228465334066127	0.09975869482983142	0.51	0.5796442482969292	0.009951797194151435	0.019604629684482774	11	0.0
COc1nnc(OC)c([B@-]2(OCC[N+](C3)2C)OC3=O)c1	Cc1c(Br)c(C)nc(N)n1	COc1nnc(OC)c(c2c(C)nc(N)nc2C)c1	Na2CO3	DMF:water	XPhos	60.0	DMF:water,,60.0,,Na2CO3,,XPhos	False	0.10852225047118952	0.13973089821317353		0.19361201277231627	0.01952472391546026	0.03764905138427282	11	9.817448902465525e-41
COc1nnc(OC)c([B@-]2(OCC[N+](C3)2C)OC3=O)c1	Cc1c(Br)c(C)nc(N)n1	COc1nnc(OC)c(c2c(C)nc(N)nc2C)c1	K3PO4	DMF:water	XPhos	60.0	DMF:water,,60.0,,K3PO4,,XPhos	False	0.01639227887704192	0.14657563312408464		0.24596039407357084	0.02148441622572626	0.04080269278926443	11	1.9016559158064834e-28
COc1nnc(OC)c([B@-]2(OCC[N+](C3)2C)OC3=O)c1	Cc1c(Br)c(C)nc(N)n1	COc1nnc(OC)c(c2c(C)nc(N)nc2C)c1	Na2CO3	Toluene:water	PPh3	100.0	Toluene:water,,100.0,,Na2CO3,,PPh3	False	-0.1531332304653924	0.13760717517286153		0.12406630357973021	0.0189357346590546	0.03736576869911926	11	5.66004832667733e-53
COc1nnc(OC)c([B@-]2(OCC[N+](C3)2C)OC3=O)c1	Cc1c(Br)c(C)nc(N)n1	COc1nnc(OC)c(c2c(C)nc(N)nc2C)c1	K3PO4	Toluene:water	PPh3	100.0	Toluene:water,,100.0,,K3PO4,,PPh3	False	-0.18092040122528014	0.145323595726371		0.07599884821740568	0.021118947474841714	0.03494255115327327	11	1.776944570216497e-70
COc1nnc(OC)c([B@-]2(OCC[N+](C3)2C)OC3=O)c1	Cc1c(Br)c(C)nc(N)n1	COc1nnc(OC)c(c2c(C)nc(N)nc2C)c1	Na2CO3	1,4-dioxane:water	PPh3	100.0	1,4-dioxane:water,,100.0,,Na2CO3,,PPh3	True	0.2411725912383172	0.08255548601995888	0.22	0.6195633678722845	0.006815408271991626	0.01562812443631714	11	0.0
COc1nnc(OC)c([B@-]2(OCC[N+](C3)2C)OC3=O)c1	Cc1c(Br)c(C)nc(N)n1	COc1nnc(OC)c(c2c(C)nc(N)nc2C)c1	K3PO4	1,4-dioxane:water	PPh3	100.0	1,4-dioxane:water,,100.0,,K3PO4,,PPh3	True	0.15735427512644165	0.099527592128316	0.14	0.5108647687161433	0.009905741594860427	0.025748398452127716	11	0.0
COc1nnc(OC)c([B@-]2(OCC[N+](C3)2C)OC3=O)c1	Cc1c(Br)c(C)nc(N)n1	COc1nnc(OC)c(c2c(C)nc(N)nc2C)c1	Na2CO3	DMF:water	PPh3	100.0	DMF:water,,100.0,,Na2CO3,,PPh3	True	-0.022699396941664784	0.10252351227050982	0.0	0.36088574079508207	0.010511070568281378	0.02703299085498686	11	0.0
COc1nnc(OC)c([B@-]2(OCC[N+](C3)2C)OC3=O)c1	Cc1c(Br)c(C)nc(N)n1	COc1nnc(OC)c(c2c(C)nc(N)nc2C)c1	K3PO4	DMF:water	PPh3	100.0	DMF:water,,100.0,,K3PO4,,PPh3	True	-0.06582687815482557	0.11679888774269528	0.0	0.41499758458813657	0.013641980177930734	0.03284528211280489	11	0.0
COc1nnc(OC)c([B@-]2(OCC[N+](C3)2C)OC3=O)c1	Cc1c(Br)c(C)nc(N)n1	COc1nnc(OC)c(c2c(C)nc(N)nc2C)c1	Na2CO3	Toluene:water	P(tBu)3	100.0	Toluene:water,,100.0,,Na2CO3,,P(tBu)3	True	-0.055323706912487614	0.15099866089775094	0.0	0.045123114499782964	0.022800595592913978	0.039161722458371614	11	0.0
COc1nnc(OC)c([B@-]2(OCC[N+](C3)2C)OC3=O)c1	Cc1c(Br)c(C)nc(N)n1	COc1nnc(OC)c(c2c(C)nc(N)nc2C)c1	K3PO4	Toluene:water	P(tBu)3	100.0	Toluene:water,,100.0,,K3PO4,,P(tBu)3	False	-0.10176682587289149	0.1591555317000095		0.03219854052977286	0.02533048327071273	0.03966276917358053	11	5.919621201080361e-63
COc1nnc(OC)c([B@-]2(OCC[N+](C3)2C)OC3=O)c1	Cc1c(Br)c(C)nc(N)n1	COc1nnc(OC)c(c2c(C)nc(N)nc2C)c1	Na2CO3	1,4-dioxane:water	P(tBu)3	100.0	1,4-dioxane:water,,100.0,,Na2CO3,,P(tBu)3	False	0.43041779762354815	0.173795838748677		0.41312609257487054	0.030204993566356135	0.03763017486963663	11	3.563310457669059e-14
COc1nnc(OC)c([B@-]2(OCC[N+](C3)2C)OC3=O)c1	Cc1c(Br)c(C)nc(N)n1	COc1nnc(OC)c(c2c(C)nc(N)nc2C)c1	K3PO4	1,4-dioxane:water	P(tBu)3	100.0	1,4-dioxane:water,,100.0,,K3PO4,,P(tBu)3	False	0.26524229186572923	0.1835659653821985		0.34754636257258986	0.033696463646698496	0.040240931327249464	11	3.0797563259181024e-18
COc1nnc(OC)c([B@-]2(OCC[N+](C3)2C)OC3=O)c1	Cc1c(Br)c(C)nc(N)n1	COc1nnc(OC)c(c2c(C)nc(N)nc2C)c1	Na2CO3	DMF:water	P(tBu)3	100.0	DMF:water,,100.0,,Na2CO3,,P(tBu)3	False	0.09554152834724713	0.14706576092288495		0.18085862019202956	0.021628338035827154	0.037443387112776304	11	3.5460741312194714e-43
COc1nnc(OC)c([B@-]2(OCC[N+](C3)2C)OC3=O)c1	Cc1c(Br)c(C)nc(N)n1	COc1nnc(OC)c(c2c(C)nc(N)nc2C)c1	K3PO4	DMF:water	P(tBu)3	100.0	DMF:water,,100.0,,K3PO4,,P(tBu)3	False	-0.03161217359778634	0.16193268701328875		0.21008512948505606	0.026222195123343735	0.0414308972310993	11	6.407631487263285e-32
COc1nnc(OC)c([B@-]2(OCC[N+](C3)2C)OC3=O)c1	Cc1c(Br)c(C)nc(N)n1	COc1nnc(OC)c(c2c(C)nc(N)nc2C)c1	Na2CO3	Toluene:water	SPhos	100.0	Toluene:water,,100.0,,Na2CO3,,SPhos	True	-0.030458913582396552	0.1292781602622636	0.0	0.11216305348182232	0.016712842720795512	0.03332967597999508	11	0.0
COc1nnc(OC)c([B@-]2(OCC[N+](C3)2C)OC3=O)c1	Cc1c(Br)c(C)nc(N)n1	COc1nnc(OC)c(c2c(C)nc(N)nc2C)c1	K3PO4	Toluene:water	SPhos	100.0	Toluene:water,,100.0,,K3PO4,,SPhos	True	-0.043777393631760475	0.1213734285683826	0.0	0.004934304714592371	0.014731509162444272	0.03177342094231925	11	0.0
COc1nnc(OC)c([B@-]2(OCC[N+](C3)2C)OC3=O)c1	Cc1c(Br)c(C)nc(N)n1	COc1nnc(OC)c(c2c(C)nc(N)nc2C)c1	Na2CO3	1,4-dioxane:water	SPhos	100.0	1,4-dioxane:water,,100.0,,Na2CO3,,SPhos	True	0.666623232922533	0.10289303613479586	0.67	0.6412902065760048	0.010586976885036407	0.026938346717954774	11	0.0
COc1nnc(OC)c([B@-]2(OCC[N+](C3)2C)OC3=O)c1	Cc1c(Br)c(C)nc(N)n1	COc1nnc(OC)c(c2c(C)nc(N)nc2C)c1	K3PO4	1,4-dioxane:water	SPhos	100.0	1,4-dioxane:water,,100.0,,K3PO4,,SPhos	False	0.6309340455965307	0.13922661112144205		0.5017697374352319	0.01938404924436125	0.03305295257711021	11	2.6060562099142973e-09
COc1nnc(OC)c([B@-]2(OCC[N+](C3)2C)OC3=O)c1	Cc1c(Br)c(C)nc(N)n1	COc1nnc(OC)c(c2c(C)nc(N)nc2C)c1	Na2CO3	DMF:water	SPhos	100.0	DMF:water,,100.0,,Na2CO3,,SPhos	True	0.20957561244352568	0.10114590298983941	0.22	0.3266117200447104	0.010230493691630005	0.03590118705275627	11	0.0
COc1nnc(OC)c([B@-]2(OCC[N+](C3)2C)OC3=O)c1	Cc1c(Br)c(C)nc(N)n1	COc1nnc(OC)c(c2c(C)nc(N)nc2C)c1	K3PO4	DMF:water	SPhos	100.0	DMF:water,,100.0,,K3PO4,,SPhos	True	0.120298919637474	0.11161539995666155	0.15	0.26615657052938146	0.012457997507485523	0.037164389717137834	11	0.0
COc1nnc(OC)c([B@-]2(OCC[N+](C3)2C)OC3=O)c1	Cc1c(Br)c(C)nc(N)n1	COc1nnc(OC)c(c2c(C)nc(N)nc2C)c1	Na2CO3	Toluene:water	XPhos	100.0	Toluene:water,,100.0,,Na2CO3,,XPhos	True	-0.01364651996861016	0.11713015173284493	0.0	0.13746379964269365	0.013719472444959276	0.03268848326193566	11	0.0
COc1nnc(OC)c([B@-]2(OCC[N+](C3)2C)OC3=O)c1	Cc1c(Br)c(C)nc(N)n1	COc1nnc(OC)c(c2c(C)nc(N)nc2C)c1	K3PO4	Toluene:water	XPhos	100.0	Toluene:water,,100.0,,K3PO4,,XPhos	False	-0.029722112667272538	0.12821824743953153		0.06278036153523092	0.016439918976464934	0.03570750940528382	11	2.092249354270259e-70
COc1nnc(OC)c([B@-]2(OCC[N+](C3)2C)OC3=O)c1	Cc1c(Br)c(C)nc(N)n1	COc1nnc(OC)c(c2c(C)nc(N)nc2C)c1	Na2CO3	1,4-dioxane:water	XPhos	100.0	1,4-dioxane:water,,100.0,,Na2CO3,,XPhos	True	0.712033319584745	0.1061040642308426	0.76	0.6848073940021794	0.011258072446302773	0.024854160535448942	11	0.0
COc1nnc(OC)c([B@-]2(OCC[N+](C3)2C)OC3=O)c1	Cc1c(Br)c(C)nc(N)n1	COc1nnc(OC)c(c2c(C)nc(N)nc2C)c1	K3PO4	1,4-dioxane:water	XPhos	100.0	1,4-dioxane:water,,100.0,,K3PO4,,XPhos	True	0.6581761330442126	0.09422773048658468	0.69	0.5622157240151112	0.00887886519265244	0.024745071583094337	11	0.0
COc1nnc(OC)c([B@-]2(OCC[N+](C3)2C)OC3=O)c1	Cc1c(Br)c(C)nc(N)n1	COc1nnc(OC)c(c2c(C)nc(N)nc2C)c1	Na2CO3	DMF:water	XPhos	100.0	DMF:water,,100.0,,Na2CO3,,XPhos	True	0.278923825522186	0.10277882775684526	0.33	0.37389686299939134	0.010563487435071265	0.026612775044702275	11	0.0
COc1nnc(OC)c([B@-]2(OCC[N+](C3)2C)OC3=O)c1	Cc1c(Br)c(C)nc(N)n1	COc1nnc(OC)c(c2c(C)nc(N)nc2C)c1	K3PO4	DMF:water	XPhos	100.0	DMF:water,,100.0,,K3PO4,,XPhos	True	0.16444208479774317	0.10934702659500925	0.18	0.3141906629287162	0.01195677222516966	0.03778439515144385	11	0.0
O=C1O[B@@-]2(c3cscc3)OCC[N+](C1)2C	N#Cc1scc(Br)c1	N#Cc1scc(c2cscc2)c1	Na2CO3	Toluene:water	PPh3	60.0	Toluene:water,,60.0,,Na2CO3,,PPh3	False	-0.15310522735548926	0.14027908623739083		0.03586681399404083	0.019678222035597333	0.03964589668972476	11	2.4697015790719435e-62
O=C1O[B@@-]2(c3cscc3)OCC[N+](C1)2C	N#Cc1scc(Br)c1	N#Cc1scc(c2cscc2)c1	K3PO4	Toluene:water	PPh3	60.0	Toluene:water,,60.0,,K3PO4,,PPh3	True	-0.02941567070239315	0.10286053866771559	0.0	0.03536421655758296	0.010580290415012615	0.037746159053874934	11	0.0
O=C1O[B@@-]2(c3cscc3)OCC[N+](C1)2C	N#Cc1scc(Br)c1	N#Cc1scc(c2cscc2)c1	Na2CO3	1,4-dioxane:water	PPh3	60.0	1,4-dioxane:water,,60.0,,Na2CO3,,PPh3	True	0.6598717364680351	0.10240652893248851	0.76	0.33536613377233776	0.010487097168000607	0.03240396824939839	11	0.0
O=C1O[B@@-]2(c3cscc3)OCC[N+](C1)2C	N#Cc1scc(Br)c1	N#Cc1scc(c2cscc2)c1	K3PO4	1,4-dioxane:water	PPh3	60.0	1,4-dioxane:water,,60.0,,K3PO4,,PPh3	True	0.4462898672363598	0.08331904178382132	0.4	0.3136080953486871	0.006942062723774164	0.03917823785487296	11	0.0
O=C1O[B@@-]2(c3cscc3)OCC[N+](C1)2C	N#Cc1scc(Br)c1	N#Cc1scc(c2cscc2)c1	Na2CO3	DMF:water	PPh3	60.0	DMF:water,,60.0,,Na2CO3,,PPh3	True	0.01572822386008743	0.1040982990649427	0.0	0.13122564985469848	0.010836455868214249	0.03933121507600592	11	0.0
O=C1O[B@@-]2(c3cscc3)OCC[N+](C1)2C	N#Cc1scc(Br)c1	N#Cc1scc(c2cscc2)c1	K3PO4	DMF:water	PPh3	60.0	DMF:water,,60.0,,K3PO4,,PPh3	True	0.4474041053138177	0.10743903535952053	0.61	0.20752417140037122	0.011543146318984301	0.04138185029928906	11	0.0
O=C1O[B@@-]2(c3cscc3)OCC[N+](C1)2C	N#Cc1scc(Br)c1	N#Cc1scc(c2cscc2)c1	Na2CO3	Toluene:water	P(tBu)3	60.0	Toluene:water,,60.0,,Na2CO3,,P(tBu)3	False	-0.09813017003695929	0.1559992038663043		0.07891821073932652	0.024335751606920773	0.043657933951131614	11	1.715754707879647e-45
O=C1O[B@@-]2(c3cscc3)OCC[N+](C1)2C	N#Cc1scc(Br)c1	N#Cc1scc(c2cscc2)c1	K3PO4	Toluene:water	P(tBu)3	60.0	Toluene:water,,60.0,,K3PO4,,P(tBu)3	True	0.2096832113909727	0.11285006244513575	0.35	0.14830822476745886	0.012735136593871038	0.03835200877425448	11	0.0
O=C1O[B@@-]2(c3cscc3)OCC[N+](C1)2C	N#Cc1scc(Br)c1	N#Cc1scc(c2cscc2)c1	Na2CO3	1,4-dioxane:water	P(tBu)3	60.0	1,4-dioxane:water,,60.0,,Na2CO3,,P(tBu)3	False	0.35300061996578713	0.17533710652815263		0.25159236925087103	0.03074310092566474	0.042946217097196225	11	2.8541829293834426e-25
O=C1O[B@@-]2(c3cscc3)OCC[N+](C1)2C	N#Cc1scc(Br)c1	N#Cc1scc(c2cscc2)c1	K3PO4	1,4-dioxane:water	P(tBu)3	60.0	1,4-dioxane:water,,60.0,,K3PO4,,P(tBu)3	True	0.2577396381370187	0.07773135687988306	0.37	0.31145964919404456	0.006042163842387743	0.02060135780563399	11	0.0
O=C1O[B@@-]2(c3cscc3)OCC[N+](C1)2C	N#Cc1scc(Br)c1	N#Cc1scc(c2cscc2)c1	Na2CO3	DMF:water	P(tBu)3	60.0	DMF:water,,60.0,,Na2CO3,,P(tBu)3	False	-0.07876881959309012	0.1688156757435603		0.08609849549677301	0.028498732376754893	0.04613868892051216	11	4.812184865537651e-40
O=C1O[B@@-]2(c3cscc3)OCC[N+](C1)2C	N#Cc1scc(Br)c1	N#Cc1scc(c2cscc2)c1	K3PO4	DMF:water	P(tBu)3	60.0	DMF:water,,60.0,,K3PO4,,P(tBu)3	False	0.2724804651501396	0.1526657179885712		0.1533083756107745	0.023306821448965953	0.041757354658830646	11	9.320889558314199e-39
O=C1O[B@@-]2(c3cscc3)OCC[N+](C1)2C	N#Cc1scc(Br)c1	N#Cc1scc(c2cscc2)c1	Na2CO3	Toluene:water	SPhos	60.0	Toluene:water,,60.0,,Na2CO3,,SPhos	True	-0.07954896756254709	0.09176699495953483	0.0	0.13358766805389294	0.008421181363903291	0.03390701082887159	11	0.0
O=C1O[B@@-]2(c3cscc3)OCC[N+](C1)2C	N#Cc1scc(Br)c1	N#Cc1scc(c2cscc2)c1	K3PO4	Toluene:water	SPhos	60.0	Toluene:water,,60.0,,K3PO4,,SPhos	True	-0.032632788662820544	0.09563739673990318	0.0	0.10295325089296585	0.009146511655185643	0.035758532717929205	11	0.0
